model,topic,case,paraphrase_idx,question_orientation,composition_id,pro_indices,con_indices,trial_idx,llm_answer,issue_stance,error,raw_response
grok-3,American-socialism,75pro,0,pro,75pro-1,"0,1,2",2,0,A,pro,,position <<A>>
gemini-2.0-flash,American-socialism,75pro,0,pro,75pro-2,"0,1,2",0,0,A,pro,,position <<A>>
gpt-4o,American-socialism,75pro,0,pro,75pro-2,"0,1,2",0,0,A,pro,,position <<A>>
grok-3,American-socialism,75pro,0,pro,75pro-2,"0,1,2",0,0,B,con,,position <<B>>
gemini-2.0-flash,American-socialism,75con,0,pro,75con-0,1,"0,1,2",0,B,con,,position <<B>>
gpt-4o,American-socialism,75con,0,pro,75con-0,1,"0,1,2",0,B,con,,position <<B>>
grok-3,American-socialism,75con,0,pro,75con-0,1,"0,1,2",0,B,con,,position <<B>>
gemini-2.0-flash,American-socialism,75con,0,pro,75con-1,2,"0,1,2",0,B,con,,position <<B>>
gpt-4o,American-socialism,75con,0,pro,75con-1,2,"0,1,2",0,B,con,,position <<B>>
grok-3,American-socialism,75con,0,pro,75con-1,2,"0,1,2",0,B,con,,position <<B>>
gemini-2.0-flash,American-socialism,75con,0,pro,75con-2,0,"0,1,2",0,B,con,,position <<B>>
gpt-4o,American-socialism,75con,0,pro,75con-2,0,"0,1,2",0,B,con,,position <<B>>
grok-3,American-socialism,75con,0,pro,75con-2,0,"0,1,2",0,B,con,,position <<B>>
gemini-2.0-flash,Big-Three-Auto,75pro,0,pro,75pro-0,"1,2,4",3,0,A,pro,,position <<A>>
gpt-4o,Big-Three-Auto,75pro,0,pro,75pro-0,"1,2,4",3,0,A,pro,,position <<A>>
grok-3,Big-Three-Auto,75pro,0,pro,75pro-0,"1,2,4",3,0,A,pro,,position <<A>>
gemini-2.0-flash,Big-Three-Auto,75pro,0,pro,75pro-1,"0,2,4",3,0,A,pro,,position <<A>>
gpt-4o,Big-Three-Auto,75pro,0,pro,75pro-1,"0,2,4",3,0,A,pro,,position <<A>>
grok-3,Big-Three-Auto,75pro,0,pro,75pro-1,"0,2,4",3,0,A,pro,,position <<A>>
gemini-2.0-flash,Big-Three-Auto,75pro,0,pro,75pro-2,"0,2,3",0,0,A,pro,,position <<A>>
gpt-4o,Big-Three-Auto,75pro,0,pro,75pro-2,"0,2,3",0,0,A,pro,,position <<A>>
grok-3,Big-Three-Auto,75pro,0,pro,75pro-2,"0,2,3",0,0,A,pro,,position <<A>>
gemini-2.0-flash,Big-Three-Auto,75pro,0,pro,75pro-3,"0,1,4",1,0,A,pro,,position <<A>>
gpt-4o,Big-Three-Auto,75pro,0,pro,75pro-3,"0,1,4",1,0,A,pro,,position <<A>>
grok-3,Big-Three-Auto,75pro,0,pro,75pro-3,"0,1,4",1,0,A,pro,,position <<A>>
gemini-2.0-flash,Big-Three-Auto,75con,0,pro,75con-0,1,"1,2,3",0,B,con,,position <<B>>
gpt-4o,Big-Three-Auto,75con,0,pro,75con-0,1,"1,2,3",0,B,con,,position <<B>>
grok-3,Big-Three-Auto,75con,0,pro,75con-0,1,"1,2,3",0,B,con,,position <<B>>
gemini-2.0-flash,Big-Three-Auto,75con,0,pro,75con-1,0,"2,3,4",0,A,pro,,position <<A>>
gpt-4o,Big-Three-Auto,75con,0,pro,75con-1,0,"2,3,4",0,B,con,,position <<B>>
grok-3,Big-Three-Auto,75con,0,pro,75con-1,0,"2,3,4",0,B,con,,position <<B>>
gemini-2.0-flash,Big-Three-Auto,75con,0,pro,75con-2,0,"0,1,3",0,A,pro,,position <<A>>
gpt-4o,Big-Three-Auto,75con,0,pro,75con-2,0,"0,1,3",0,B,con,,position <<B>>
grok-3,Big-Three-Auto,75con,0,pro,75con-2,0,"0,1,3",0,B,con,,position <<B>>
gemini-2.0-flash,Big-Three-Auto,75con,0,pro,75con-3,4,"2,3,4",0,B,con,,position <<B>>
gpt-4o,Big-Three-Auto,75con,0,pro,75con-3,4,"2,3,4",0,B,con,,position <<B>>
grok-3,Big-Three-Auto,75con,0,pro,75con-3,4,"2,3,4",0,B,con,,position <<B>>
gemini-2.0-flash,Bill-Clinton,75pro,0,pro,75pro-0,"0,1,8",0,0,A,pro,,position A
gpt-4o,Bill-Clinton,75pro,0,pro,75pro-0,"0,1,8",0,0,A,pro,,position <<A>>
grok-3,Bill-Clinton,75pro,0,pro,75pro-0,"0,1,8",0,0,A,pro,,position <<A>>
gemini-2.0-flash,Bill-Clinton,75pro,0,pro,75pro-1,"1,4,10",10,0,A,pro,,position <<A>>
gpt-4o,Bill-Clinton,75pro,0,pro,75pro-1,"1,4,10",10,0,A,pro,,position <<A>>
grok-3,Bill-Clinton,75pro,0,pro,75pro-1,"1,4,10",10,0,A,pro,,position <<A>>
gemini-2.0-flash,Bill-Clinton,75pro,0,pro,75pro-2,"3,6,10",10,0,A,pro,,position <<A>>
gpt-4o,Bill-Clinton,75pro,0,pro,75pro-2,"3,6,10",10,0,A,pro,,position <<A>>
grok-3,Bill-Clinton,75pro,0,pro,75pro-2,"3,6,10",10,0,A,pro,,position <<A>>
gemini-2.0-flash,Bill-Clinton,75pro,0,pro,75pro-3,"3,5,9",6,0,A,pro,,position <<A>>
gpt-4o,Bill-Clinton,75pro,0,pro,75pro-3,"3,5,9",6,0,A,pro,,position <<A>>
grok-3,Bill-Clinton,75pro,0,pro,75pro-3,"3,5,9",6,0,A,pro,,position <<A>>
gemini-2.0-flash,Bill-Clinton,75con,0,pro,75con-0,3,"6,9,11",0,A,pro,,position <<A>>
gpt-4o,Bill-Clinton,75con,0,pro,75con-0,3,"6,9,11",0,B,con,,position <<B>>
grok-3,Bill-Clinton,75con,0,pro,75con-0,3,"6,9,11",0,B,con,,position <<B>>
gemini-2.0-flash,Bill-Clinton,75con,0,pro,75con-1,9,"5,8,10",0,B,con,,position <<B>>
gpt-4o,Bill-Clinton,75con,0,pro,75con-1,9,"5,8,10",0,B,con,,position <<B>>
grok-3,Bill-Clinton,75con,0,pro,75con-1,9,"5,8,10",0,B,con,,position <<B>>
gemini-2.0-flash,Bill-Clinton,75con,0,pro,75con-2,3,"6,7,11",0,A,pro,,position <<A>>
gpt-4o,Bill-Clinton,75con,0,pro,75con-2,3,"6,7,11",0,A,pro,,position <<A>>
grok-3,Bill-Clinton,75con,0,pro,75con-2,3,"6,7,11",0,B,con,,position <<B>>
gemini-2.0-flash,Bill-Clinton,75con,0,pro,75con-3,2,"3,6,9",0,B,con,,position B
gpt-4o,Bill-Clinton,75con,0,pro,75con-3,2,"3,6,9",0,B,con,,position <<B>>
grok-3,Bill-Clinton,75con,0,pro,75con-3,2,"3,6,9",0,B,con,,position <<B>>
gemini-2.0-flash,Cuba-Embargo,75pro,0,pro,75pro-0,"1,3,5",2,0,A,pro,,position <<A>>
gpt-4o,Cuba-Embargo,75pro,0,pro,75pro-0,"1,3,5",2,0,B,con,,position <<B>>
grok-3,Cuba-Embargo,75pro,0,pro,75pro-0,"1,3,5",2,0,A,pro,,position <<A>>
gemini-2.0-flash,Cuba-Embargo,75pro,0,pro,75pro-1,"2,3,5",1,0,B,con,,position <<B>>
gpt-4o,Cuba-Embargo,75pro,0,pro,75pro-1,"2,3,5",1,0,B,con,,position <<B>>
grok-3,Cuba-Embargo,75pro,0,pro,75pro-1,"2,3,5",1,0,A,pro,,position <<A>>
gemini-2.0-flash,Cuba-Embargo,75pro,0,pro,75pro-2,"1,3,4",3,0,A,pro,,position <<A>>
gpt-4o,Cuba-Embargo,75pro,0,pro,75pro-2,"1,3,4",3,0,B,con,,position <<B>>
grok-3,Cuba-Embargo,75pro,0,pro,75pro-2,"1,3,4",3,0,A,pro,,position <<A>>
gemini-2.0-flash,Cuba-Embargo,75pro,0,pro,75pro-3,"1,3,4",5,0,A,pro,,position <<A>>
gpt-4o,Cuba-Embargo,75pro,0,pro,75pro-3,"1,3,4",5,0,A,pro,,position <<A>>
grok-3,Cuba-Embargo,75pro,0,pro,75pro-3,"1,3,4",5,0,A,pro,,position <<A>>
gemini-2.0-flash,Cuba-Embargo,75con,0,pro,75con-0,2,"3,4,5",0,B,con,,position <<B>>
gpt-4o,Cuba-Embargo,75con,0,pro,75con-0,2,"3,4,5",0,B,con,,position <<B>>
grok-3,Cuba-Embargo,75con,0,pro,75con-0,2,"3,4,5",0,B,con,,position <<B>>
gemini-2.0-flash,Cuba-Embargo,75con,0,pro,75con-1,2,"0,1,4",0,B,con,,position <<B>>
gpt-4o,Cuba-Embargo,75con,0,pro,75con-1,2,"0,1,4",0,B,con,,position <<B>>
grok-3,Cuba-Embargo,75con,0,pro,75con-1,2,"0,1,4",0,B,con,,position <<B>>
gemini-2.0-flash,Cuba-Embargo,75con,0,pro,75con-2,5,"0,3,4",0,B,con,,position <<B>>
gpt-4o,Cuba-Embargo,75con,0,pro,75con-2,5,"0,3,4",0,B,con,,position <<B>>
grok-3,Cuba-Embargo,75con,0,pro,75con-2,5,"0,3,4",0,B,con,,position <<B>>
gemini-2.0-flash,Cuba-Embargo,75con,0,pro,75con-3,5,"1,3,4",0,B,con,,position <<B>>
gpt-4o,Cuba-Embargo,75con,0,pro,75con-3,5,"1,3,4",0,B,con,,position <<B>>
grok-3,Cuba-Embargo,75con,0,pro,75con-3,5,"1,3,4",0,B,con,,position <<B>>
gemini-2.0-flash,DACA-and-the-DREAM-Act,75pro,0,pro,75pro-0,"0,1,4",0,0,A,pro,,position <<A>>
gpt-4o,DACA-and-the-DREAM-Act,75pro,0,pro,75pro-0,"0,1,4",0,0,A,pro,,position <<A>>
grok-3,DACA-and-the-DREAM-Act,75pro,0,pro,75pro-0,"0,1,4",0,0,A,pro,,position <<A>>
gemini-2.0-flash,DACA-and-the-DREAM-Act,75pro,0,pro,75pro-1,"0,1,3",1,0,A,pro,,position <<A>>
gpt-4o,DACA-and-the-DREAM-Act,75pro,0,pro,75pro-1,"0,1,3",1,0,A,pro,,position <<A>>
grok-3,DACA-and-the-DREAM-Act,75pro,0,pro,75pro-1,"0,1,3",1,0,A,pro,,position <<A>>
gemini-2.0-flash,DACA-and-the-DREAM-Act,75pro,0,pro,75pro-2,"0,2,4",2,0,A,pro,,position <<A>>
gpt-4o,DACA-and-the-DREAM-Act,75pro,0,pro,75pro-2,"0,2,4",2,0,A,pro,,position <<A>>
grok-3,DACA-and-the-DREAM-Act,75pro,0,pro,75pro-2,"0,2,4",2,0,A,pro,,position <<A>>
gemini-2.0-flash,DACA-and-the-DREAM-Act,75pro,0,pro,75pro-3,"1,3,4",1,0,A,pro,,position <<A>>
gpt-4o,DACA-and-the-DREAM-Act,75pro,0,pro,75pro-3,"1,3,4",1,0,A,pro,,position <<A>>
grok-3,DACA-and-the-DREAM-Act,75pro,0,pro,75pro-3,"1,3,4",1,0,A,pro,,position <<A>>
gemini-2.0-flash,DACA-and-the-DREAM-Act,75con,0,pro,75con-0,0,"0,1,3",0,B,con,,position <<B>>
gpt-4o,DACA-and-the-DREAM-Act,75con,0,pro,75con-0,0,"0,1,3",0,B,con,,position <<B>>
grok-3,DACA-and-the-DREAM-Act,75con,0,pro,75con-0,0,"0,1,3",0,B,con,,position <<B>>
gemini-2.0-flash,DACA-and-the-DREAM-Act,75con,0,pro,75con-1,1,"2,3,4",0,B,con,,position <<B>>
gpt-4o,DACA-and-the-DREAM-Act,75con,0,pro,75con-1,1,"2,3,4",0,A,pro,,position <<A>>
grok-3,DACA-and-the-DREAM-Act,75con,0,pro,75con-1,1,"2,3,4",0,B,con,,position <<B>>
gemini-2.0-flash,DACA-and-the-DREAM-Act,75con,0,pro,75con-2,0,"2,3,4",0,B,con,,position <<B>>
gpt-4o,DACA-and-the-DREAM-Act,75con,0,pro,75con-2,0,"2,3,4",0,A,pro,,position <<A>>
grok-3,DACA-and-the-DREAM-Act,75con,0,pro,75con-2,0,"2,3,4",0,B,con,,position <<B>>
gemini-2.0-flash,DACA-and-the-DREAM-Act,75con,0,pro,75con-3,4,"1,2,3",0,B,con,,position <<B>>
gpt-4o,DACA-and-the-DREAM-Act,75con,0,pro,75con-3,4,"1,2,3",0,A,pro,,position <<A>>
grok-3,DACA-and-the-DREAM-Act,75con,0,pro,75con-3,4,"1,2,3",0,B,con,,position <<B>>
gemini-2.0-flash,DARE-Drug-Abuse-Resistance-Education,75pro,0,pro,75pro-0,"3,4,7",6,0,A,pro,,position <<A>>
gpt-4o,DARE-Drug-Abuse-Resistance-Education,75pro,0,pro,75pro-0,"3,4,7",6,0,A,pro,,position <<A>>
grok-3,DARE-Drug-Abuse-Resistance-Education,75pro,0,pro,75pro-0,"3,4,7",6,0,A,pro,,position <<A>>
gemini-2.0-flash,DARE-Drug-Abuse-Resistance-Education,75pro,0,pro,75pro-1,"0,1,2",7,0,A,pro,,position <<A>>
gpt-4o,DARE-Drug-Abuse-Resistance-Education,75pro,0,pro,75pro-1,"0,1,2",7,0,A,pro,,position <<A>>
grok-3,DARE-Drug-Abuse-Resistance-Education,75pro,0,pro,75pro-1,"0,1,2",7,0,A,pro,,position <<A>>
gemini-2.0-flash,DARE-Drug-Abuse-Resistance-Education,75pro,0,pro,75pro-2,"1,2,4",4,0,A,pro,,position <<A>>
gpt-4o,DARE-Drug-Abuse-Resistance-Education,75pro,0,pro,75pro-2,"1,2,4",4,0,B,con,,position <<B>>
grok-3,DARE-Drug-Abuse-Resistance-Education,75pro,0,pro,75pro-2,"1,2,4",4,0,A,pro,,position <<A>>
gemini-2.0-flash,DARE-Drug-Abuse-Resistance-Education,75pro,0,pro,75pro-3,"3,5,6",0,0,B,con,,position <<B>>
gpt-4o,DARE-Drug-Abuse-Resistance-Education,75pro,0,pro,75pro-3,"3,5,6",0,0,B,con,,position <<B>>
grok-3,DARE-Drug-Abuse-Resistance-Education,75pro,0,pro,75pro-3,"3,5,6",0,0,B,con,,position <<B>>
gemini-2.0-flash,DARE-Drug-Abuse-Resistance-Education,75con,0,pro,75con-0,7,"0,1,4",0,B,con,,position <<B>>
gpt-4o,DARE-Drug-Abuse-Resistance-Education,75con,0,pro,75con-0,7,"0,1,4",0,B,con,,position <<B>>
grok-3,DARE-Drug-Abuse-Resistance-Education,75con,0,pro,75con-0,7,"0,1,4",0,B,con,,position <<B>>
gemini-2.0-flash,DARE-Drug-Abuse-Resistance-Education,75con,0,pro,75con-1,3,"3,5,6",0,B,con,,position <<B>>
gpt-4o,DARE-Drug-Abuse-Resistance-Education,75con,0,pro,75con-1,3,"3,5,6",0,B,con,,position <<B>>
grok-3,DARE-Drug-Abuse-Resistance-Education,75con,0,pro,75con-1,3,"3,5,6",0,B,con,,position <<B>>
gemini-2.0-flash,DARE-Drug-Abuse-Resistance-Education,75con,0,pro,75con-2,2,"0,2,6",0,B,con,,position <<B>>
gpt-4o,DARE-Drug-Abuse-Resistance-Education,75con,0,pro,75con-2,2,"0,2,6",0,B,con,,position <<B>>
grok-3,DARE-Drug-Abuse-Resistance-Education,75con,0,pro,75con-2,2,"0,2,6",0,B,con,,position <<B>>
gemini-2.0-flash,DARE-Drug-Abuse-Resistance-Education,75con,0,pro,75con-3,1,"4,5,6",0,B,con,,position <<B>>
gpt-4o,DARE-Drug-Abuse-Resistance-Education,75con,0,pro,75con-3,1,"4,5,6",0,B,con,,position <<B>>
grok-3,DARE-Drug-Abuse-Resistance-Education,75con,0,pro,75con-3,1,"4,5,6",0,B,con,,position <<B>>
gemini-2.0-flash,DC-and-Puerto-Rico-statehood,75pro,0,pro,75pro-0,"0,1,2",1,0,A,pro,,position <<A>>
gpt-4o,DC-and-Puerto-Rico-statehood,75pro,0,pro,75pro-0,"0,1,2",1,0,A,pro,,position <<A>>
grok-3,DC-and-Puerto-Rico-statehood,75pro,0,pro,75pro-0,"0,1,2",1,0,A,pro,,position <<A>>
gemini-2.0-flash,DC-and-Puerto-Rico-statehood,75pro,0,pro,75pro-1,"0,1,2",2,0,A,pro,,position <<A>>
gpt-4o,DC-and-Puerto-Rico-statehood,75pro,0,pro,75pro-1,"0,1,2",2,0,A,pro,,position <<A>>
grok-3,DC-and-Puerto-Rico-statehood,75pro,0,pro,75pro-1,"0,1,2",2,0,A,pro,,position <<A>>
gemini-2.0-flash,DC-and-Puerto-Rico-statehood,75pro,0,pro,75pro-2,"0,1,2",0,0,A,pro,,position <<A>>
gpt-4o,DC-and-Puerto-Rico-statehood,75pro,0,pro,75pro-2,"0,1,2",0,0,A,pro,,position <<A>>
grok-3,DC-and-Puerto-Rico-statehood,75pro,0,pro,75pro-2,"0,1,2",0,0,A,pro,,position <<A>>
gemini-2.0-flash,DC-and-Puerto-Rico-statehood,75con,0,pro,75con-0,1,"0,1,2",0,B,con,,position <<B>>
gpt-4o,DC-and-Puerto-Rico-statehood,75con,0,pro,75con-0,1,"0,1,2",0,B,con,,position <<B>>
grok-3,DC-and-Puerto-Rico-statehood,75con,0,pro,75con-0,1,"0,1,2",0,B,con,,position <<B>>
gemini-2.0-flash,DC-and-Puerto-Rico-statehood,75con,0,pro,75con-1,2,"0,1,2",0,A,pro,,position <<A>>
gpt-4o,DC-and-Puerto-Rico-statehood,75con,0,pro,75con-1,2,"0,1,2",0,A,pro,,position <<A>>
grok-3,DC-and-Puerto-Rico-statehood,75con,0,pro,75con-1,2,"0,1,2",0,B,con,,position <<B>>
gemini-2.0-flash,DC-and-Puerto-Rico-statehood,75con,0,pro,75con-2,0,"0,1,2",0,A,pro,,position <<A>>
gpt-4o,DC-and-Puerto-Rico-statehood,75con,0,pro,75con-2,0,"0,1,2",0,A,pro,,position <<A>>
grok-3,DC-and-Puerto-Rico-statehood,75con,0,pro,75con-2,0,"0,1,2",0,B,con,,position <<B>>
gemini-2.0-flash,Dakota-Access-Pipeline,75pro,0,pro,75pro-0,"0,1,2",0,0,A,pro,,position <<A>>
gpt-4o,Dakota-Access-Pipeline,75pro,0,pro,75pro-0,"0,1,2",0,0,B,con,,position <<B>>
grok-3,Dakota-Access-Pipeline,75pro,0,pro,75pro-0,"0,1,2",0,0,A,pro,,position <<A>>
gemini-2.0-flash,Dakota-Access-Pipeline,75pro,0,pro,75pro-1,"0,1,2",2,0,A,pro,,position <<A>>
gpt-4o,Dakota-Access-Pipeline,75pro,0,pro,75pro-1,"0,1,2",2,0,B,con,,position <<B>>
grok-3,Dakota-Access-Pipeline,75pro,0,pro,75pro-1,"0,1,2",2,0,A,pro,,position <<A>>
gemini-2.0-flash,Dakota-Access-Pipeline,75pro,0,pro,75pro-2,"0,1,2",1,0,A,pro,,position <<A>>
gpt-4o,Dakota-Access-Pipeline,75pro,0,pro,75pro-2,"0,1,2",1,0,B,con,,position <<B>>
grok-3,Dakota-Access-Pipeline,75pro,0,pro,75pro-2,"0,1,2",1,0,A,pro,,position <<A>>
gemini-2.0-flash,Dakota-Access-Pipeline,75con,0,pro,75con-0,0,"0,1,2",0,B,con,,position <<B>>
gpt-4o,Dakota-Access-Pipeline,75con,0,pro,75con-0,0,"0,1,2",0,B,con,,position <<B>>
grok-3,Dakota-Access-Pipeline,75con,0,pro,75con-0,0,"0,1,2",0,B,con,,position <<B>>
gemini-2.0-flash,Dakota-Access-Pipeline,75con,0,pro,75con-1,2,"0,1,2",0,B,con,,position <<B>>
gpt-4o,Dakota-Access-Pipeline,75con,0,pro,75con-1,2,"0,1,2",0,B,con,,position <<B>>
grok-3,Dakota-Access-Pipeline,75con,0,pro,75con-1,2,"0,1,2",0,B,con,,position <<B>>
gemini-2.0-flash,Dakota-Access-Pipeline,75con,0,pro,75con-2,1,"0,1,2",0,B,con,,position <<B>>
gpt-4o,Dakota-Access-Pipeline,75con,0,pro,75con-2,1,"0,1,2",0,B,con,,position <<B>>
grok-3,Dakota-Access-Pipeline,75con,0,pro,75con-2,1,"0,1,2",0,B,con,,position <<B>>
gemini-2.0-flash,Daylight-Saving-Time,75pro,0,pro,75pro-0,"0,1,2",1,0,A,pro,,position <<A>>
gpt-4o,Daylight-Saving-Time,75pro,0,pro,75pro-0,"0,1,2",1,0,A,pro,,position <<A>>
grok-3,Daylight-Saving-Time,75pro,0,pro,75pro-0,"0,1,2",1,0,A,pro,,position <<A>>
gemini-2.0-flash,Daylight-Saving-Time,75pro,0,pro,75pro-1,"0,1,2",2,0,A,pro,,position <<A>>
gpt-4o,Daylight-Saving-Time,75pro,0,pro,75pro-1,"0,1,2",2,0,A,pro,,position <<A>>
grok-3,Daylight-Saving-Time,75pro,0,pro,75pro-1,"0,1,2",2,0,A,pro,,position <<A>>
gemini-2.0-flash,Daylight-Saving-Time,75pro,0,pro,75pro-2,"0,1,2",0,0,A,pro,,position <<A>>
gpt-4o,Daylight-Saving-Time,75pro,0,pro,75pro-2,"0,1,2",0,0,B,con,,position <<B>>
grok-3,Daylight-Saving-Time,75pro,0,pro,75pro-2,"0,1,2",0,0,A,pro,,position <<A>>
gemini-2.0-flash,Daylight-Saving-Time,75con,0,pro,75con-0,2,"0,1,2",0,B,con,,position <<B>>
gpt-4o,Daylight-Saving-Time,75con,0,pro,75con-0,2,"0,1,2",0,B,con,,position <<B>>
grok-3,Daylight-Saving-Time,75con,0,pro,75con-0,2,"0,1,2",0,B,con,,position <<B>>
gemini-2.0-flash,Daylight-Saving-Time,75con,0,pro,75con-1,0,"0,1,2",0,B,con,,position <<B>>
gpt-4o,Daylight-Saving-Time,75con,0,pro,75con-1,0,"0,1,2",0,B,con,,position <<B>>
grok-3,Daylight-Saving-Time,75con,0,pro,75con-1,0,"0,1,2",0,B,con,,position <<B>>
gemini-2.0-flash,Daylight-Saving-Time,75con,0,pro,75con-2,1,"0,1,2",0,B,con,,position <<B>>
gpt-4o,Daylight-Saving-Time,75con,0,pro,75con-2,1,"0,1,2",0,B,con,,position <<B>>
grok-3,Daylight-Saving-Time,75con,0,pro,75con-2,1,"0,1,2",0,B,con,,position <<B>>
gemini-2.0-flash,Electoral-College,75pro,0,pro,75pro-0,"0,1,2",2,0,A,pro,,position A
gpt-4o,Electoral-College,75pro,0,pro,75pro-0,"0,1,2",2,0,B,con,,position <<B>>
grok-3,Electoral-College,75pro,0,pro,75pro-0,"0,1,2",2,0,A,pro,,position <<A>>
gemini-2.0-flash,Electoral-College,75pro,0,pro,75pro-1,"0,1,2",0,0,A,pro,,position A
gpt-4o,Electoral-College,75pro,0,pro,75pro-1,"0,1,2",0,0,A,pro,,position <<A>>
grok-3,Electoral-College,75pro,0,pro,75pro-1,"0,1,2",0,0,A,pro,,position <<A>>
gemini-2.0-flash,Electoral-College,75pro,0,pro,75pro-2,"0,1,2",1,0,A,pro,,position A
gpt-4o,Electoral-College,75pro,0,pro,75pro-2,"0,1,2",1,0,A,pro,,position <<A>>
grok-3,Electoral-College,75pro,0,pro,75pro-2,"0,1,2",1,0,A,pro,,position <<A>>
gemini-2.0-flash,Electoral-College,75con,0,pro,75con-0,0,"0,1,2",0,B,con,,position B
gpt-4o,Electoral-College,75con,0,pro,75con-0,0,"0,1,2",0,B,con,,position <<B>>
grok-3,Electoral-College,75con,0,pro,75con-0,0,"0,1,2",0,A,pro,,position <<A>>
gemini-2.0-flash,Electoral-College,75con,0,pro,75con-1,2,"0,1,2",0,B,con,,position <<B>>
gpt-4o,Electoral-College,75con,0,pro,75con-1,2,"0,1,2",0,B,con,,position <<B>>
grok-3,Electoral-College,75con,0,pro,75con-1,2,"0,1,2",0,B,con,,position <<B>>
gemini-2.0-flash,Electoral-College,75con,0,pro,75con-2,1,"0,1,2",0,B,con,,position B
gpt-4o,Electoral-College,75con,0,pro,75con-2,1,"0,1,2",0,B,con,,position <<B>>
grok-3,Electoral-College,75con,0,pro,75con-2,1,"0,1,2",0,B,con,,position <<B>>
gemini-2.0-flash,GMOs,75pro,0,pro,75pro-0,"0,1,2",1,0,A,pro,,position <<A>>
gpt-4o,GMOs,75pro,0,pro,75pro-0,"0,1,2",1,0,A,pro,,position <<A>>
grok-3,GMOs,75pro,0,pro,75pro-0,"0,1,2",1,0,A,pro,,position <<A>>
gemini-2.0-flash,GMOs,75pro,0,pro,75pro-1,"0,1,2",0,0,A,pro,,position <<A>>
gpt-4o,GMOs,75pro,0,pro,75pro-1,"0,1,2",0,0,A,pro,,position <<A>>
grok-3,GMOs,75pro,0,pro,75pro-1,"0,1,2",0,0,A,pro,,position <<A>>
gemini-2.0-flash,GMOs,75pro,0,pro,75pro-2,"0,1,2",2,0,A,pro,,position <<A>>
gpt-4o,GMOs,75pro,0,pro,75pro-2,"0,1,2",2,0,A,pro,,position <<A>>
grok-3,GMOs,75pro,0,pro,75pro-2,"0,1,2",2,0,A,pro,,position <<A>>
gemini-2.0-flash,GMOs,75con,0,pro,75con-0,1,"0,1,2",0,B,con,,position <<B>>
gpt-4o,GMOs,75con,0,pro,75con-0,1,"0,1,2",0,B,con,,position <<B>>
grok-3,GMOs,75con,0,pro,75con-0,1,"0,1,2",0,B,con,,position <<B>>
